1005, 2012-04-26  11:53:00 ,0.85,0.85,0.85,0.0,15591.9,671.11,75.72,0.76,0.74,0.74,1.55,-92.28,3.55,9.05,178.63,-27673.1,50.0,50.0,51.0,51.0,49.0,49.21,49.0,49.0,48.0,48.0,60.0,238.03,293.4,0.68,0.31,0.17,0.86,0.9,0.9,0.92,0.85,0.8,5111890.0,0.12,0.41,0
1006, 2012-04-26  11:54:00 ,0.84,0.85,0.85,0.0,13900.6,1690.79,75.71,0.76,0.74,0.73,1.57,-92.28,3.56,9.01,178.75,-27673.1,50.0,50.0,51.0,51.0,49.0,49.0,49.0,49.0,48.0,48.0,60.0,237.69,293.06,0.68,0.32,0.17,0.85,0.92,0.89,0.91,0.85,0.8,5111890.0,0.12,0.39,0
1007, 2012-04-26  11:55:00 ,0.86,0.84,0.85,0.0,13206.4,1548.95,75.72,0.76,0.74,0.74,1.59,-92.28,3.57,8.99,178.78,-27673.1,50.0,50.0,51.0,51.0,49.0,49.0,49.0,49.0,47.91,47.56,60.0,237.3,293.68,0.68,0.34,0.18,0.84,0.91,0.9,0.9,0.84,0.8,5111890.0,0.12,0.35,0
1008, 2012-04-26  11:57:00 ,0.83,0.85,0.86,0.0,12815.5,1628.6,75.7,0.77,0.74,0.74,1.61,-92.28,3.58,8.99,178.74,-27673.0,49.0,49.0,50.27,50.0,48.0,48.46,48.19,48.18,47.0,47.0,59.0,236.44,295.69,0.68,0.33,0.17,0.85,0.92,0.89,0.91,0.83,0.79,5111890.0,0.12,0.36,0
1009, 2012-04-26  11:58:00 ,0.84,0.83,0.85,0.0,12781.6,1641.9,75.72,0.77,0.74,0.74,1.61,-92.28,3.58,8.98,178.79,-27673.0,49.0,49.0,50.0,50.0,48.0,48.0,48.0,48.0,47.0,47.0,59.0,236.06,296.73,0.67,0.31,0.17,0.84,0.91,0.88,0.91,0.84,0.79,5111890.0,0.12,0.39,0
1010, 2012-04-26  11:59:00 ,0.84,0.84,0.83,0.0,12832.9,1632.12,75.72,0.77,0.75,0.74,1.62,-92.28,3.59,8.99,178.74,-27672.9,49.0,49.0,50.0,50.0,48.0,48.0,48.0,48.0,47.0,47.0,58.19,235.68,297.68,0.68,0.31,0.17,0.85,0.89,0.89,0.9,0.83,0.79,5111890.0,0.12,0.36,0
1011, 2012-04-26  12:00:00 ,0.84,0.84,0.84,0.0,12836.7,1659.07,75.7,0.77,0.75,0.74,1.63,-92.28,3.59,8.99,178.7,-27672.9,49.0,49.0,50.0,50.0,48.0,48.0,48.0,48.0,46.53,46.34,58.0,235.34,298.16,0.67,0.31,0.18,0.84,0.89,0.89,0.91,0.83,0.79,5111890.0,0.12,0.4,0
1012, 2012-04-26  12:01:00 ,0.85,0.84,0.84,0.0,12870.5,1669.42,75.71,0.77,0.74,0.74,1.64,-92.28,3.59,8.98,178.75,-27672.8,48.64,48.73,50.0,49.11,47.49,47.94,47.88,47.78,46.0,46.0,58.0,234.94,298.94,0.68,0.31,0.18,0.85,0.91,0.88,0.89,0.83,0.78,5111890.0,0.12,0.33,0
1013, 2012-04-26  12:03:00 ,0.84,0.84,0.85,0.0,13376.2,1697.74,75.71,0.77,0.75,0.74,1.65,-92.28,3.6,9.0,178.71,-27672.8,48.0,48.0,49.0,49.0,47.0,47.0,47.0,47.0,46.0,46.0,57.09,234.12,302.92,0.68,0.31,0.18,0.86,0.89,0.9,0.9,0.83,0.81,5111890.0,0.12,0.41,0
1014, 2012-04-26  12:04:00 ,0.83,0.84,0.84,0.0,13388.4,1684.54,75.73,0.77,0.75,0.74,1.65,-92.28,3.61,8.98,178.76,-27672.7,48.0,48.0,49.0,49.0,47.0,47.0,47.0,47.0,46.0,46.0,57.0,233.75,305.57,0.68,0.32,0.18,0.86,0.89,0.89,0.91,0.84,0.79,5111890.0,0.12,0.38,0
1015, 2012-04-26  12:06:00 ,0.83,0.83,0.83,0.0,14012.7,1680.39,75.74,0.77,0.75,0.75,1.64,-92.28,3.62,9.01,178.7,-27672.7,47.61,47.81,49.0,48.74,46.43,47.0,47.0,47.0,45.58,45.08,57.0,232.97,310.62,0.68,0.33,0.18,0.85,0.89,0.88,0.9,0.83,0.79,5111890.0,0.12,0.37,0
1016, 2012-04-26  12:08:00 ,0.82,0.83,0.83,0.0,14035.1,1679.65,75.68,0.77,0.75,0.75,1.62,-92.28,3.63,9.0,178.73,-27672.6,47.0,47.0,48.01,48.0,46.0,46.0,46.0,46.0,45.0,45.0,56.14,232.16,314.65,0.68,0.33,0.18,0.86,0.89,0.89,0.9,0.84,0.78,5111890.0,0.12,0.38,0
1017, 2012-04-26  12:09:00 ,0.82,0.82,0.83,0.0,14114.7,1693.53,75.71,0.77,0.75,0.75,1.62,-92.28,3.63,9.01,178.73,-27672.6,47.0,47.0,48.0,48.0,46.0,46.0,46.0,46.0,45.0,45.0,56.0,231.7,316.77,0.67,0.33,0.19,0.86,0.89,0.88,0.89,0.83,0.78,5111890.0,0.12,0.39,0
1018, 2012-04-26  12:10:00 ,0.82,0.82,0.82,0.0,14131.6,1694.11,75.7,0.77,0.75,0.75,1.61,-92.28,3.64,8.99,178.62,-27672.5,47.0,47.0,48.0,48.0,46.0,46.0,46.0,46.0,45.0,45.0,56.0,231.26,318.44,0.67,0.33,0.19,0.85,0.89,0.89,0.91,0.83,0.79,5111890.0,0.12,0.43,0
1019, 2012-04-26  12:11:00 ,0.84,0.82,0.82,0.0,14112.1,1691.92,75.7,0.77,0.75,0.75,1.6,-92.28,3.64,8.99,178.62,-27672.5,47.0,47.0,48.0,48.0,46.0,46.0,46.0,46.0,45.0,45.0,56.0,230.87,320.11,0.69,0.33,0.19,0.86,0.9,0.89,0.92,0.84,0.8,5111890.0,0.12,0.38,0
1020, 2012-04-26  12:12:00 ,0.85,0.84,0.82,0.0,14066.6,1685.69,75.67,0.77,0.75,0.75,1.59,-92.28,3.64,9.01,178.74,-27672.4,46.16,46.34,48.0,47.93,45.34,46.0,46.0,46.0,45.0,44.98,56.0,230.49,321.75,0.69,0.33,0.19,0.87,0.91,0.9,0.93,0.85,0.81,5111890.0,0.12,0.38,0
1021, 2012-04-26  12:13:00 ,0.86,0.85,0.84,0.0,13848.8,1702.52,75.67,0.77,0.75,0.75,1.59,-92.28,3.65,9.0,178.79,-27672.4,46.0,46.0,48.0,47.0,45.0,45.04,45.74,45.53,44.54,44.0,56.0,230.12,322.85,0.69,0.33,0.19,0.85,0.91,0.91,0.92,0.85,0.8,5111890.0,0.12,0.39,0
1022, 2012-04-26  12:14:00 ,0.85,0.86,0.85,0.0,13665.7,1689.84,75.69,0.77,0.75,0.75,1.58,-92.28,3.65,8.99,178.74,-27672.4,46.0,46.0,47.41,47.0,45.0,45.0,45.0,45.0,44.0,44.0,56.0,229.74,323.2,0.69,0.33,0.19,0.88,0.92,0.9,0.93,0.85,0.82,5111890.0,0.12,0.36,0
1023, 2012-04-26  12:15:00 ,0.86,0.85,0.86,0.0,13360.7,1695.27,75.7,0.77,0.75,0.74,1.58,-92.28,3.66,9.0,178.68,-27672.3,46.0,46.0,47.0,47.0,45.0,45.0,45.0,45.0,44.0,44.0,56.0,229.34,323.24,0.7,0.33,0.19,0.87,0.9,0.91,0.92,0.87,0.81,5111890.0,0.12,0.36,0
1024, 2012-04-26  12:16:00 ,0.84,0.86,0.85,0.0,13239.5,1702.75,75.68,0.77,0.74,0.74,1.59,-92.28,3.66,8.99,178.74,-27672.3,46.0,46.0,47.0,47.0,45.0,45.0,45.0,45.0,44.0,44.0,56.0,228.95,323.19,0.68,0.33,0.19,0.86,0.89,0.89,0.92,0.84,0.79,5111890.0,0.12,0.35,0
1025, 2012-04-26  12:17:00 ,0.83,0.84,0.86,0.0,13104.2,1690.72,75.68,0.77,0.74,0.74,1.6,-92.28,3.66,8.99,178.75,-27672.3,46.0,46.0,47.0,47.0,45.0,45.0,45.0,45.0,44.0,44.0,56.0,228.58,323.83,0.67,0.35,0.2,0.86,0.91,0.88,0.91,0.84,0.8,5111890.0,0.12,0.39,0
1026, 2012-04-26  12:18:00 ,0.83,0.83,0.84,0.0,12997.8,1700.26,75.69,0.77,0.74,0.74,1.61,-92.28,3.67,9.0,178.7,-27672.2,45.63,45.73,47.0,47.0,45.0,45.0,45.0,45.0,44.0,44.0,56.0,228.2,324.95,0.66,0.37,0.21,0.87,0.89,0.88,0.9,0.84,0.8,5111890.0,0.12,0.42,0
1027, 2012-04-26  12:19:00 ,0.84,0.83,0.83,0.0,12924.3,1697.07,75.71,0.77,0.74,0.74,1.63,-92.28,3.67,9.01,178.74,-27672.2,45.0,45.0,47.0,46.86,44.08,44.81,45.0,45.0,44.0,44.0,56.0,227.78,326.46,0.69,0.39,0.21,0.87,0.89,0.89,0.91,0.84,0.8,5111890.0,0.12,0.35,0
1028, 2012-04-26  12:21:00 ,0.83,0.84,0.84,0.0,12942.6,1704.68,75.65,0.76,0.74,0.74,1.65,-92.28,3.68,9.0,178.79,-27672.1,45.0,45.0,46.43,46.0,44.0,44.0,44.0,44.0,43.55,43.0,56.0,226.89,327.36,0.68,0.42,0.24,0.85,0.9,0.89,0.9,0.84,0.79,5111890.0,0.12,0.35,0
1029, 2012-04-26  12:23:00 ,0.84,0.83,0.83,0.0,12949.3,1705.03,75.68,0.76,0.74,0.74,1.66,-92.28,3.68,9.0,178.79,-27672.0,45.0,45.0,46.0,46.0,44.0,44.0,44.0,44.0,43.0,43.0,56.0,226.1,327.69,0.68,0.49,0.28,0.87,0.9,0.89,0.91,0.83,0.81,5111890.0,0.12,0.41,0
1030, 2012-04-26  12:24:00 ,0.84,0.84,0.83,0.0,12941.5,1697.59,75.69,0.76,0.74,0.74,1.66,-92.28,3.69,8.97,178.79,-27672.0,45.0,45.0,46.0,46.0,44.0,44.0,44.0,44.0,43.0,43.0,56.0,225.76,327.82,0.68,0.48,0.28,0.87,0.9,0.89,0.91,0.86,0.79,5111890.0,0.12,0.36,0
1031, 2012-04-26  12:25:00 ,0.84,0.84,0.84,0.0,12917.6,1697.18,75.68,0.76,0.74,0.74,1.65,-92.28,3.69,9.0,178.78,-27672.0,44.66,44.74,46.0,46.0,44.0,44.0,44.0,44.0,43.0,43.0,56.0,225.4,328.1,0.68,0.49,0.28,0.87,0.89,0.89,0.9,0.84,0.8,5111890.0,0.12,0.34,0
1032, 2012-04-26  12:26:00 ,0.82,0.84,0.84,0.0,12926.9,1702.28,75.66,0.76,0.74,0.73,1.65,-92.28,3.69,9.01,178.73,-27671.9,44.0,44.0,46.0,46.0,44.0,44.0,44.0,44.0,43.0,43.0,56.0,225.02,328.3,0.68,0.49,0.28,0.87,0.89,0.89,0.91,0.86,0.81,5111890.0,0.12,0.36,0
1033, 2012-04-26  12:27:00 ,0.85,0.82,0.84,0.0,13083.2,1701.36,75.67,0.76,0.74,0.73,1.65,-92.28,3.69,8.98,178.74,-27671.9,44.0,44.0,46.0,45.54,43.03,44.0,44.0,44.0,43.0,43.0,55.36,224.65,329.43,0.69,0.49,0.28,0.87,0.89,0.9,0.9,0.85,0.81,5111890.0,0.12,0.36,0
1034, 2012-04-26  12:28:00 ,0.86,0.85,0.82,0.0,13603.3,1705.17,75.69,0.76,0.74,0.74,1.63,-92.28,3.7,8.98,178.74,-27671.9,44.0,44.0,46.0,45.0,43.0,43.4,44.0,44.0,43.0,43.0,55.0,224.35,331.49,0.71,0.48,0.28,0.88,0.91,0.91,0.92,0.87,0.83,5111890.0,0.12,0.36,0
1035, 2012-04-26  12:29:00 ,0.86,0.86,0.85,0.0,13693.6,1697.31,75.68,0.76,0.74,0.74,1.62,-92.28,3.7,9.0,178.74,-27671.8,44.0,44.0,45.29,45.0,43.0,43.0,43.23,43.06,43.0,43.0,55.0,224.03,332.89,0.69,0.48,0.28,0.88,0.91,0.9,0.92,0.87,0.82,5111890.0,0.12,0.37,0
1036, 2012-04-26  12:30:00 ,0.86,0.86,0.86,0.0,13716.9,1699.47,75.69,0.76,0.74,0.74,1.61,-92.28,3.7,9.01,178.79,-27671.8,44.0,44.0,45.0,45.0,43.0,43.0,43.0,43.0,42.69,42.24,55.0,223.69,334.01,0.7,0.48,0.28,0.88,0.91,0.9,0.91,0.88,0.83,5111890.0,0.12,0.42,0
1037, 2012-04-26  12:31:00 ,0.85,0.86,0.86,0.0,13778.8,1697.69,75.68,0.76,0.74,0.74,1.59,-92.28,3.7,9.02,178.74,-27671.7,44.0,44.0,45.0,45.0,43.0,43.0,43.0,43.0,42.0,42.0,55.0,223.37,335.21,0.7,0.48,0.29,0.89,0.91,0.9,0.92,0.88,0.84,5111890.0,0.12,0.37,0
1038, 2012-04-26  12:32:00 ,0.85,0.85,0.86,0.0,13718.7,1689.11,75.67,0.76,0.74,0.74,1.58,-92.28,3.71,9.01,178.74,-27671.7,44.0,44.0,45.0,45.0,43.0,43.0,43.0,43.0,42.0,42.0,55.0,223.06,336.19,0.69,0.48,0.28,0.87,0.91,0.91,0.9,0.86,0.83,5111890.0,0.12,0.38,0
1039, 2012-04-26  12:33:00 ,0.83,0.85,0.85,0.0,13729.5,1693.32,75.68,0.76,0.74,0.73,1.57,-92.28,3.71,9.02,178.78,-27671.7,43.58,43.99,45.0,45.0,43.0,43.0,43.0,43.0,42.0,42.0,55.0,222.74,337.0,0.69,0.49,0.29,0.87,0.89,0.9,0.9,0.86,0.82,5111890.0,0.12,0.36,0
1040, 2012-04-26  12:34:00 ,0.84,0.83,0.85,0.0,13707.5,1682.86,75.69,0.76,0.74,0.73,1.57,-92.28,3.71,9.01,178.73,-27671.6,43.0,43.0,45.0,45.0,43.0,43.0,43.0,43.0,42.0,42.0,55.0,222.47,337.6,0.68,0.49,0.28,0.87,0.88,0.89,0.91,0.86,0.82,5111890.0,0.12,0.39,0
1041, 2012-04-26  12:35:00 ,0.83,0.84,0.83,0.0,13667.7,1693.07,76.66,0.76,0.74,0.73,1.57,-92.28,1.85,9.01,178.74,-27671.6,43.0,43.0,45.0,45.0,43.0,43.0,43.0,43.0,42.0,42.0,55.93,222.23,338.07,0.71,0.49,0.29,0.85,0.89,0.91,0.93,0.85,0.81,5111890.0,0.12,0.36,0
1042, 2012-04-26  12:36:00 ,0.81,0.83,0.84,0.0,13644.7,1685.58,78.89,0.76,0.74,0.73,1.57,-92.28,0.18,9.02,178.74,-27671.6,43.0,43.0,45.0,45.0,43.0,43.0,43.0,43.0,42.64,42.58,60.8,221.98,338.7,0.68,0.49,0.29,0.83,0.87,0.91,0.89,0.81,0.79,5111890.0,0.12,0.38,0
1043, 2012-04-26  12:38:00 ,0.8,0.8,0.81,0.0,13673.3,1687.57,79.47,0.76,0.73,0.73,1.57,-92.28,0.86,9.0,178.74,-27671.5,43.0,43.0,45.0,45.0,43.0,43.0,43.0,43.0,43.83,43.53,67.53,221.48,338.67,0.66,0.5,0.29,0.81,0.86,0.89,0.88,0.81,0.79,5111890.0,0.12,0.42,0
1044, 2012-04-26  12:39:00 ,0.85,0.8,0.8,0.0,14009.1,1690.17,78.31,0.76,0.74,0.73,1.57,-92.28,2.28,8.99,178.71,-27671.5,43.0,43.0,45.0,45.0,43.0,43.0,43.0,43.0,43.96,43.96,68.98,221.25,338.77,0.67,0.49,0.29,0.83,0.9,0.94,0.94,0.89,0.85,5111890.0,0.12,0.41,0
1045, 2012-04-26  12:40:00 ,0.83,0.85,0.8,0.0,14011.5,1687.02,75.54,0.76,0.74,0.73,1.57,-92.28,3.7,9.0,178.73,-27671.4,43.0,43.0,45.0,45.0,43.0,43.0,43.0,43.0,42.39,42.39,63.07,221.0,338.58,0.67,0.48,0.29,0.85,0.89,0.89,0.9,0.85,0.82,5111890.0,0.12,0.4,0
1046, 2012-04-26  12:41:00 ,0.84,0.83,0.85,0.0,14128.8,1701.38,75.55,0.76,0.74,0.74,1.58,-92.28,3.69,9.02,178.73,-27671.4,43.0,43.0,45.0,44.44,42.84,43.0,43.0,43.0,42.0,42.0,60.27,220.75,338.25,0.66,0.48,0.29,0.86,0.9,0.89,0.9,0.85,0.82,5111890.0,0.12,0.39,0
1047, 2012-04-26  12:42:00 ,0.83,0.84,0.83,0.0,14062.1,1696.51,75.57,0.76,0.74,0.74,1.58,-92.28,3.69,9.01,178.71,-27671.3,43.0,43.0,44.93,44.0,42.0,42.78,43.0,43.0,42.0,42.0,58.66,220.51,337.96,0.67,0.48,0.29,0.87,0.88,0.89,0.9,0.85,0.82,5111890.0,0.12,0.36,0
1048, 2012-04-26  12:43:00 ,0.84,0.83,0.84,0.0,14153.5,1682.05,75.57,0.76,0.74,0.74,1.58,-92.27,3.7,9.01,178.7,-27671.3,43.0,43.0,44.0,44.0,42.0,42.0,43.0,43.0,42.0,42.0,57.78,220.25,337.89,0.67,0.48,0.29,0.87,0.89,0.89,0.91,0.85,0.81,5111890.0,0.12,0.38,0
1049, 2012-04-26  12:44:00 ,0.83,0.84,0.83,0.0,14046.3,1687.89,75.53,0.76,0.74,0.74,1.58,-92.27,3.7,8.98,178.77,-27671.3,43.0,43.0,44.0,44.0,42.0,42.0,42.51,42.37,42.0,41.61,57.0,219.98,337.62,0.68,0.49,0.29,0.87,0.9,0.89,0.9,0.85,0.82,5111890.0,0.12,0.33,0
1050, 2012-04-26  12:45:00 ,0.85,0.83,0.84,0.0,14035.6,1697.33,75.53,0.76,0.74,0.74,1.59,-92.27,3.7,8.98,178.82,-27671.2,42.48,42.86,44.0,44.0,42.0,42.0,42.0,42.0,41.42,41.0,56.61,219.75,337.54,0.68,0.48,0.29,0.88,0.9,0.89,0.91,0.85,0.82,5111890.0,0.12,0.34,0
1051, 2012-04-26  12:46:00 ,0.84,0.85,0.83,0.0,14184.9,1681.97,75.54,0.76,0.74,0.74,1.6,-92.27,3.7,8.99,178.74,-27671.2,42.0,42.0,44.0,44.0,42.0,42.0,42.0,42.0,41.0,41.0,56.0,219.55,337.42,0.69,0.48,0.29,0.87,0.91,0.88,0.9,0.84,0.82,5111890.0,0.12,0.36,0
1052, 2012-04-26  12:47:00 ,0.84,0.84,0.85,0.0,14096.3,1698.06,75.55,0.76,0.74,0.74,1.61,-92.27,3.71,8.99,178.74,-27671.2,42.0,42.0,44.0,44.0,42.0,42.0,42.0,42.0,41.0,41.0,56.0,219.38,336.49,0.69,0.48,0.3,0.87,0.89,0.88,0.89,0.84,0.82,5111890.0,0.12,0.35,0
1053, 2012-04-26  12:49:00 ,0.85,0.84,0.84,0.0,14220.5,1690.68,75.56,0.76,0.74,0.73,1.61,-92.27,3.71,9.0,178.76,-27671.1,42.0,42.0,44.0,43.68,42.0,42.0,42.0,42.0,41.0,41.0,55.47,219.03,334.99,0.69,0.49,0.29,0.87,0.91,0.89,0.9,0.84,0.82,5111890.0,0.12,0.33,0
1054, 2012-04-26  12:50:00 ,0.85,0.85,0.84,0.0,14065.3,1693.7,75.57,0.76,0.74,0.73,1.6,-92.27,3.72,8.99,178.79,-27671.1,42.0,42.0,44.0,43.0,42.0,42.0,42.0,42.0,41.0,41.0,55.0,218.86,334.52,0.69,0.48,0.3,0.86,0.91,0.88,0.92,0.86,0.83,5111890.0,0.12,0.37,0
1055, 2012-04-26  12:53:00 ,0.85,0.84,0.83,0.0,14122.2,1681.2,75.54,0.76,0.74,0.74,1.6,-92.27,3.72,9.0,178.75,-27670.9,42.0,42.0,43.0,43.0,41.0,41.12,42.0,42.0,41.0,41.0,55.0,218.36,334.33,0.69,0.47,0.3,0.87,0.92,0.9,0.89,0.84,0.83,5111890.0,0.12,0.37,0
1056, 2012-04-26  12:57:00 ,0.85,0.85,0.85,0.0,13990.9,1702.07,75.55,0.76,0.74,0.73,1.63,-92.27,3.73,9.01,178.78,-27670.8,41.0,41.0,43.0,43.0,41.0,41.0,41.0,41.0,40.71,40.0,54.71,217.72,331.93,0.69,0.49,0.3,0.86,0.91,0.9,0.9,0.85,0.83,5111890.0,0.12,0.36,0
1057, 2012-04-26  12:59:00 ,0.86,0.85,0.85,0.0,13014.3,1694.56,75.54,0.76,0.73,0.73,1.65,-92.27,3.74,9.01,178.85,-27670.7,41.0,41.0,43.0,43.0,41.0,41.0,41.0,41.0,40.0,40.0,54.0,217.4,329.38,0.7,0.49,0.3,0.87,0.91,0.9,0.91,0.85,0.83,5111890.0,0.12,0.39,0
1058, 2012-04-26  13:00:00 ,0.85,0.86,0.85,0.0,12767.4,1688.64,75.54,0.76,0.73,0.73,1.66,-92.27,3.74,8.99,178.79,-27670.7,41.0,41.0,43.0,42.46,41.0,41.0,41.0,41.0,40.0,40.0,54.0,217.29,328.7,0.7,0.49,0.29,0.86,0.92,0.89,0.9,0.85,0.83,5111890.0,0.12,0.38,0
1059, 2012-04-26  13:01:00 ,0.85,0.85,0.86,0.0,12624.7,1688.8,75.53,0.76,0.73,0.73,1.67,-92.27,3.74,8.97,178.64,-27670.6,41.0,41.0,43.0,42.0,41.0,41.0,41.0,41.0,40.0,40.0,54.0,217.18,327.94,0.7,0.49,0.29,0.85,0.92,0.88,0.9,0.85,0.83,5111890.0,0.12,0.39,0
1060, 2012-04-26  13:02:00 ,0.85,0.85,0.85,0.0,12627.6,1687.31,75.54,0.76,0.73,0.73,1.68,-92.27,3.74,8.97,178.65,-27670.6,41.0,41.0,42.84,42.0,41.0,41.0,41.0,41.0,40.0,40.0,54.0,217.11,327.35,0.7,0.47,0.3,0.86,0.92,0.88,0.9,0.85,0.85,5111890.0,0.12,0.35,0
1061, 2012-04-26  13:03:00 ,0.85,0.85,0.85,0.0,12556.0,1693.12,75.58,0.76,0.73,0.73,1.68,-92.27,3.75,8.98,178.73,-27670.6,41.0,41.0,42.0,42.0,41.0,41.0,41.0,41.0,40.0,40.0,54.0,217.04,326.87,0.71,0.47,0.29,0.86,0.91,0.89,0.9,0.87,0.86,5111890.0,0.12,0.39,0
1062, 2012-04-26  13:04:00 ,0.86,0.85,0.85,0.0,12590.9,1696.09,75.58,0.76,0.73,0.73,1.69,-92.27,3.75,8.99,178.75,-27670.5,41.0,41.0,42.0,42.0,40.06,41.0,41.0,41.0,40.0,40.0,54.0,216.92,326.5,0.69,0.48,0.31,0.86,0.93,0.89,0.9,0.87,0.86,5111890.0,0.12,0.36,0
1063, 2012-04-26  13:05:00 ,0.85,0.86,0.85,0.0,12468.3,1710.15,75.58,0.76,0.73,0.73,1.69,-92.27,3.75,8.99,178.72,-27670.5,41.0,41.0,42.0,42.0,40.0,40.59,41.0,41.0,40.0,40.0,54.0,216.82,326.35,0.7,0.48,0.31,0.86,0.93,0.89,0.91,0.86,0.86,5111890.0,0.12,0.38,0
1064, 2012-04-26  13:06:00 ,0.86,0.85,0.86,0.0,12424.9,1694.68,75.57,0.76,0.73,0.73,1.69,-92.27,3.76,9.0,178.68,-27670.5,41.0,41.0,42.0,42.0,40.0,40.0,40.86,40.26,40.0,40.0,54.0,216.77,326.66,0.69,0.47,0.3,0.88,0.92,0.89,0.9,0.86,0.87,5111890.0,0.12,0.36,0
1065, 2012-04-26  13:07:00 ,0.86,0.86,0.85,0.0,12496.6,1684.38,75.59,0.76,0.73,0.73,1.69,-92.27,3.76,9.0,178.74,-27670.4,40.07,40.51,42.0,42.0,40.0,40.0,40.0,40.0,40.0,40.0,54.0,216.73,326.86,0.71,0.47,0.3,0.88,0.9,0.89,0.9,0.87,0.87,5111890.0,0.12,0.36,0
1066, 2012-04-26  13:08:00 ,0.87,0.86,0.86,0.0,12491.0,1697.11,75.59,0.76,0.73,0.73,1.69,-92.27,3.76,9.0,178.74,-27670.4,40.0,40.0,42.0,42.0,40.0,40.0,40.0,40.0,40.0,40.0,53.86,216.72,326.77,0.71,0.47,0.29,0.88,0.91,0.89,0.91,0.87,0.85,5111890.0,0.12,0.37,0
1067, 2012-04-26  13:10:00 ,0.86,0.85,0.87,0.0,12528.3,1703.69,75.61,0.76,0.73,0.73,1.67,-92.27,3.77,9.0,178.74,-27670.3,40.0,40.0,42.0,42.0,40.0,40.0,40.0,40.0,39.0,39.0,53.0,216.73,326.58,0.7,0.46,0.3,0.87,0.91,0.88,0.91,0.87,0.86,5111890.0,0.12,0.37,0
1068, 2012-04-26  13:11:00 ,0.85,0.86,0.85,0.0,12444.6,1693.73,75.6,0.76,0.73,0.73,1.67,-92.27,3.77,9.0,178.74,-27670.3,40.0,40.0,42.0,42.0,40.0,40.0,40.0,40.0,39.0,39.0,53.0,216.75,326.73,0.7,0.47,0.3,0.87,0.91,0.87,0.91,0.87,0.87,5111890.0,0.12,0.36,0
1069, 2012-04-26  13:12:00 ,0.86,0.85,0.86,0.0,12433.6,1695.72,75.58,0.76,0.74,0.73,1.66,-92.27,3.77,9.0,178.74,-27670.2,40.0,40.0,42.0,41.34,40.0,40.0,40.0,40.0,39.0,39.0,53.0,216.8,327.33,0.69,0.47,0.29,0.88,0.9,0.88,0.91,0.86,0.86,5111890.0,0.12,0.42,0
1070, 2012-04-26  13:13:00 ,0.84,0.86,0.85,0.0,12524.1,1682.46,75.57,0.76,0.74,0.73,1.66,-92.27,3.78,9.0,178.74,-27670.2,40.0,40.0,42.0,41.0,40.0,40.0,40.0,40.0,39.0,39.0,53.0,216.8,327.65,0.7,0.46,0.29,0.87,0.92,0.88,0.91,0.86,0.85,5111890.0,0.12,0.42,0
1071, 2012-04-26  13:14:00 ,0.87,0.84,0.86,0.0,12541.4,1697.32,75.54,0.76,0.74,0.73,1.66,-92.27,3.78,8.99,178.68,-27670.2,40.0,40.0,41.82,41.0,40.0,40.0,40.0,40.0,39.0,39.0,53.0,216.75,327.47,0.7,0.45,0.29,0.87,0.9,0.88,0.91,0.87,0.87,5111890.0,0.12,0.39,0
1072, 2012-04-26  13:15:00 ,0.86,0.87,0.84,0.0,12181.8,1695.55,75.58,0.76,0.73,0.73,1.66,-92.27,3.78,8.98,178.74,-27670.1,40.0,40.0,41.0,41.0,40.0,40.0,40.0,40.0,39.0,39.0,53.0,216.73,327.0,0.69,0.45,0.29,0.87,0.91,0.89,0.89,0.88,0.86,5111890.0,0.12,0.43,0
1073, 2012-04-26  13:16:00 ,0.86,0.86,0.87,0.0,12002.6,1688.23,75.57,0.76,0.73,0.73,1.68,-92.27,3.79,8.98,178.78,-27670.1,40.0,40.0,41.0,41.0,40.0,40.0,40.0,40.0,39.0,39.0,53.0,216.74,326.74,0.7,0.44,0.29,0.88,0.91,0.89,0.91,0.88,0.86,5111890.0,0.12,0.4,0
1074, 2012-04-26  13:17:00 ,0.86,0.86,0.86,0.0,12005.5,1685.76,75.56,0.76,0.73,0.73,1.69,-92.27,3.79,8.97,178.7,-27670.1,40.0,40.0,41.0,41.0,39.39,40.0,40.0,40.0,39.0,39.0,53.0,216.79,326.95,0.7,0.45,0.29,0.88,0.92,0.88,0.9,0.88,0.84,5111890.0,0.12,0.42,0
1075, 2012-04-26  13:18:00 ,0.86,0.86,0.86,0.0,11982.8,1690.78,75.53,0.76,0.73,0.73,1.69,-92.27,3.79,8.96,178.61,-27670.0,40.0,40.0,41.0,41.0,39.0,40.0,40.0,40.0,39.0,39.0,53.0,216.89,327.22,0.7,0.45,0.29,0.86,0.91,0.89,0.9,0.86,0.85,5111890.0,0.12,0.43,0
1076, 2012-04-26  13:20:00 ,0.85,0.86,0.86,0.0,11874.3,1688.55,75.52,0.76,0.73,0.73,1.7,-92.27,3.79,8.94,178.51,-27670.0,39.0,39.86,41.0,41.0,39.0,39.0,39.0,39.0,39.0,39.0,53.0,217.14,327.37,0.7,0.44,0.29,0.87,0.91,0.89,0.92,0.86,0.86,5111890.0,0.12,0.35,0
